ref_area.label,source.label,indicator.label,sex.label,classif1.label,time,obs_value,obs_status.label,note_classif.label,note_indicator.label,note_source.label
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 54 - Protective services workers",2019,181.595,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 61 - Market-oriented skilled agricultural workers",2019,276.647,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 62 - Market-oriented skilled forestry, fishery and hunting workers",2019,9.175,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 71 - Building and related trades workers, excluding electricians",2019,540.748,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 72 - Metal, machinery and related trades workers",2019,365.256,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 73 - Handicraft and printing workers",2019,44.719,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 74 - Electrical and electronic trades workers",2019,231.821,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 75 - Food processing, wood working, garment and other craft and related trades workers",2019,172.669,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 81 - Stationary plant and machine operators",2019,244.894,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 82 - Assemblers",2019,29.892,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 83 - Drivers and mobile plant operators",2019,596.175,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 91 - Cleaners and helpers",2019,248.967,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 92 - Agricultural, forestry and fishery labourers",2019,97.358,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2019,377.342,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 94 - Food preparation assistants",2019,200.409,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 96 - Refuse workers and other elementary workers",2019,104.233,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Not elsewhere classified",2019,9.367,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Total",2018,12593.212,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 11 - Chief executives, senior officials and legislators",2018,117.274,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 12 - Administrative and commercial managers",2018,351.867,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 13 - Production and specialised services managers",2018,474.279,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 14 - Hospitality, retail and other services managers",2018,430.624,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 21 - Science and engineering professionals",2018,379.466,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 22 - Health professionals",2018,594.382,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 23 - Teaching professionals",2018,593.941,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 24 - Business and administration professionals",2018,574.317,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 25 - Information and communications technology professionals",2018,266.969,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 26 - Legal, social and cultural professionals",2018,361.015,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 31 - Science and engineering associate professionals",2018,186.575,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 32 - Health associate professionals",2018,216.212,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 33 - Business and administration associate professionals",2018,819.361,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 34 - Legal, social, cultural and related associate professionals",2018,334.739,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 35 - Information and communications technicians",2018,75.8,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 41 - General and keyboard clerks",2018,347.129,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 42 - Customer services clerks",2018,315.737,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 43 - Numerical and material recording clerks",2018,455.151,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 44 - Other clerical support workers",2018,75.867,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 51 - Personal service workers",2018,522.08,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 52 - Sales workers",2018,906.616,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 53 - Personal care workers",2018,533.896,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 54 - Protective services workers",2018,177.163,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 61 - Market-oriented skilled agricultural workers",2018,263.688,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 62 - Market-oriented skilled forestry, fishery and hunting workers",2018,7.933,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 71 - Building and related trades workers, excluding electricians",2018,532.77,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 72 - Metal, machinery and related trades workers",2018,362.542,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 73 - Handicraft and printing workers",2018,39.629,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 74 - Electrical and electronic trades workers",2018,235.751,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 75 - Food processing, wood working, garment and other craft and related trades workers",2018,179.297,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 81 - Stationary plant and machine operators",2018,244.439,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 82 - Assemblers",2018,30.655,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 83 - Drivers and mobile plant operators",2018,567.799,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 91 - Cleaners and helpers",2018,239.129,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 92 - Agricultural, forestry and fishery labourers",2018,104.481,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2018,367.003,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 94 - Food preparation assistants",2018,186.541,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 96 - Refuse workers and other elementary workers",2018,102.56,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Not elsewhere classified",2018,18.536,Break in series,,Break in series: Methodology revised,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: Total",2017,12275.422,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 01 - Armed forces",2017,8.645,Unreliable,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 11 - Legislators and senior officials",2017,21.919,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 12 - Corporate managers",2017,820.671,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 13 - General managers",2017,631.368,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 21 - Physical, mathematical and engineering science professionals",2017,406.546,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 22 - Life science and health professionals",2017,474.132,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 23 - Teaching professionals",2017,680.392,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 24 - Other professionals",2017,884.132,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 31 - Physical and engineering science associate professionals",2017,396.859,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 32 - Life science and health associate professionals",2017,439.155,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 33 - Teaching associate professionals",2017,131.199,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 34 - Other associate professionals",2017,1055.31,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 41 - Office clerks",2017,969.138,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 42 - Customer services clerks",2017,407.469,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 51 - Personal and protective services workers",2017,1048.723,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 52 - Models, salespersons and demonstrators",2017,661.261,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 61 - Market-oriented skilled agricultural and fishery workers",2017,271.024,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 71 - Extraction and building trades workers",2017,404.246,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 72 - Metal, machinery and related trades workers",2017,479.986,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 73 - Precision, handicraft, printing and related trades workers",2017,16.703,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 74 - Other craft and related trades workers",2017,94.396,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 81 - Stationary-plant and related operators",2017,86.692,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 82 - Machine operators and assemblers",2017,89.186,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 83 - Drivers and mobile-plant operators",2017,470.35,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 91 - Sales and services elementary occupations",2017,557.265,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 92 - Agricultural, fishery and related labourers",2017,95.967,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2017,201.147,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: Not elsewhere classified",2017,471.541,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: Total",2016,11895.107,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 01 - Armed forces",2016,10.456,Unreliable,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 11 - Legislators and senior officials",2016,13.703,Unreliable,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 12 - Corporate managers",2016,816.624,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 13 - General managers",2016,560.313,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 21 - Physical, mathematical and engineering science professionals",2016,417.576,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 22 - Life science and health professionals",2016,455.85,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 23 - Teaching professionals",2016,635.319,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 24 - Other professionals",2016,790.922,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 31 - Physical and engineering science associate professionals",2016,377.562,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 32 - Life science and health associate professionals",2016,400.046,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 33 - Teaching associate professionals",2016,113.905,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 34 - Other associate professionals",2016,964.505,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 41 - Office clerks",2016,1096.214,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 42 - Customer services clerks",2016,441.7,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 51 - Personal and protective services workers",2016,993.864,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 52 - Models, salespersons and demonstrators",2016,614.16,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 61 - Market-oriented skilled agricultural and fishery workers",2016,252.429,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 71 - Extraction and building trades workers",2016,412.45,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 72 - Metal, machinery and related trades workers",2016,496.63,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 73 - Precision, handicraft, printing and related trades workers",2016,10.997,Unreliable,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 74 - Other craft and related trades workers",2016,91.544,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 81 - Stationary-plant and related operators",2016,87.996,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 82 - Machine operators and assemblers",2016,122.5,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 83 - Drivers and mobile-plant operators",2016,462.14,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 91 - Sales and services elementary occupations",2016,563.709,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 92 - Agricultural, fishery and related labourers",2016,108.769,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2016,164.48,,,,Repository: ILO-STATISTICS - Micro data processing
